1839	1090	6273	4956	6773	8279	3140	8591	24	8917
8981	155	6126	321	9392	4795	2116	2622	4937	3425
880	3714	8715	287	5021	3591	2477	8661	7597	4763
4530	7417	5173	822	8506	3725	7554	6498	3108	9708
5848	2731	5928	7626	1078	5292	9229	3864	5429	1563
9903	7983	4671	4429	2798	9518	554	8552	5828	9116
906	6549	3563	3009	6386	9198	7497	7289	5251	5279
9556	4986	4334	6150	493	815	5128	3136	6548	5709
5772	6234	3688	2643	6131	8937	5538	8375	6428	4603
7059	6392	309	3688	9517	4591	7262	7195	234	8771
9243	550	5664	5676	3031	2743	1868	6190	7734	9537
5143	2749	4916	9624	3974	2253	4957	8289	375	2366
9095	1612	4302	8270	8411	5112	6807	4806	5526	9001
1668	8582	3633	8888	8358	923	4010	5632	174	2683
2484	4601	910	9852	6270	6165	3832	2474	792	2012
4210	5773	4041	769	9322	5787	7601	4130	6501	7299
1707	9874	406	6347	1603	1496	5083	9412	4199	4215
2216	5707	2162	7512	4631	9547	9791	4265	1785	8726
4209	4293	844	4826	9296	4946	5480	9411	5988	4775
9646	3004	5059	4828	6573	5051	9755	8617	1417	224
4423	5723	5336	4662	8331	1694	2554	3657	8244	6523
2901	4445	6821	284	6923	1764	8086	5131	8656	4388
2216	8860	3168	6815	9425	5867	7350	3833	8539	1695
1761	1985	7602	4334	8467	5042	3404	1613	5464	5577
3716	7608	4851	8982	7567	9933	4208	8833	6144	3499
3035	3959	5766	2709	2670	7443	4209	5153	4423	9885
9832	2254	2903	5337	207	9136	4329	4146	4721	2588
5138	7501	1772	4687	1559	5023	7475	2931	8047	990
437	4471	1518	5384	7455	8564	794	7836	722	8697
832	882	5395	745	4285	9866	2805	6738	9814	6458
2812	6401	8832	194	861	4066	8337	2916	9589	6382
9268	3801	7775	1515	6098	7839	2233	2497	820	5450
4905	398	6486	37	3334	8584	1816	7499	4396	9639
1239	9175	3902	9268	8078	8963	8183	3044	144	5796
3238	5971	2105	9342	6196	7491	2445	7684	2020	1012
4352	115	6211	9801	6314	1017	7204	9153	4182	7424
8440	8826	263	9610	2189	9922	6884	2515	5980	8093
9009	9484	3317	841	3917	3163	5759	2170	6756	5437
9119	4600	9384	5150	617	5842	5416	5223	5663	4988
9064	7591	9449	1307	5413	4900	7970	510	6266	5687
4847	9848	6738	3151	5535	4827	603	820	3728	1204
1625	3019	2822	5280	2838	4412	7165	7049	4556	8102
8004	6043	9647	5114	2836	2659	7049	6625	4043	5441
3028	4678	2961	3971	3123	4062	3942	3533	1164	902
778	3149	9197	4369	5057	9953	2	2395	8518	9375
2791	8269	6001	9679	4663	3367	2955	9690	9585	4446
4669	8348	7202	9941	2462	4060	3331	9228	7355	9712
8442	2904	6035	7524	991	1899	9112	1473	3280	1653
7056	2849	1406	8771	3592	7924	4828	3632	8006	2672
1990	5854	8078	9814	5990	1036	835	5499	4182	2178
2933	2445	672	2559	9553	9387	7870	6613	1869	4757
8162	8268	7081	9500	9722	2801	7111	333	5850	7431
8737	5296	621	7671	4025	1184	7340	3332	1646	2746
9001	6290	5705	7595	815	5108	9587	3799	1367	193
1246	3157	2339	2918	7548	3674	5302	1747	1841	3268
8832	1921	5165	4772	8941	5814	3181	3291	3263	7496
2101	8186	1781	1670	4814	1150	7464	1931	3460	7904
3800	7415	4287	1296	4816	9204	9781	8268	213	9518
440	534	5996	9228	2404	9435	1136	2135	9541	7288
3728	2218	6230	8022	1506	7517	1090	5057	9644	9548
217	9083	58	8685	1433	9331	4697	7571	4403	8497
5685	408	5181	1085	3393	1368	4162	6822	4308	333
4863	6807	3626	4762	6474	5768	1038	5458	4159	8088
3909	1527	7792	5229	8128	6094	2302	3580	295	1532
3853	9825	7918	3578	5269	9487	5373	3522	8545	6629
7024	8804	9971	5297	8033	852	7345	2424	8874	5452
204	6462	6093	1816	1110	6288	7479	7171	5363	7754
1796	3072	2881	4114	7178	1938	2264	3015	9799	4344
800	3012	5809	7216	7514	1101	862	2425	302	7274
7560	5206	2421	4447	6429	2877	5120	8799	2464	3541
3739	2549	7956	3883	2337	6778	7613	5369	2714	9984
6345	4421	4933	6639	3026	9418	6804	2509	6397	4718
9528	50	9159	5233	6712	4496	6399	9851	4000	9362
6530	2913	1137	9835	5800	7535	1727	7713	6550	4082
3012	2525	5775	3575	1597	7627	9137	4120	9537	4409
9105	4437	2578	902	3634	8268	3804	5719	4670	8229
1617	3203	4372	8937	9592	7938	2948	5433	5411	2628
7608	6922	2900	5795	447	6216	5078	3861	32	8292
9753	4317	516	6848	7178	5913	1073	6187	5719	3364
5268	9466	7325	1686	3911	6538	268	3583	165	7801
4865	6994	1530	6260	2796	9241	6622	2515	6041	8134
5264	3985	3220	9740	6285	9078	4387	6478	258	4538
8530	5346	6436	7231	5424	3587	3926	8692	3175	5940
5528	8252	3421	9476	8795	8183	1505	5098	8130	3646
7564	2724	2418	5393	8109	1164	5588	4713	5664	5395
909	7469	5772	4052	989	2089	3354	8957	1768	2517
3639	8545	6022	706	4843	949	1656	5159	1393	5549
1354	1078	8220	4269	3114	1367	9474	4196	6720	5642
5640	1592	8497	960	902	7718	8601	1401	4744	2921
7999	6857	9508	35	6716	604	355	4795	8615	2901
3910	9783	7714	4389	7665	8109	7847	5948	8340	5217
3063	3590	9693	6416	600	9152	2322	4888	139	1913
3076	7230	434	5918	984	5662	7085	242	7317	5341
8262	5860	6959	7770	8404	3354	3240	6243	5930	1874
7998	7283	3432	5387	13	5200	4246	7409	9536	4657
3063	7494	9922	4518	9154	5410	8732	4306	9812	6843
6068	4784	3262	1135	5487	9888	2160	9672	5286	9893
3335	7054	1229	5411	9760	5397	6525	3065	6244	2420
6547	7547	4103	7401	1407	1603	2301	6884	9030	7843
5326	1299	5343	8078	6210	6802	2464	4961	3457	6971
4456	1816	9309	993	3119	646	6742	1230	6375	3070
1470	3823	9984	7113	6278	1642	8869	2358	5239	931
3253	3044	4619	6386	3239	3225	7693	358	1186	2222
5502	6082	904	7105	2814	1686	8680	2433	9063	7433
1096	857	9378	8617	6285	6464	8519	897	5029	6175
9048	1173	3733	7690	607	2199	3889	3311	4771	5342
3056	8634	8889	3853	2690	2078	4379	1540	7736	5100
892	3361	3133	9823	3684	316	6648	2671	6162	2139
4251	7959	7686	546	3162	5606	1945	1198	1990	2877
3259	2560	9125	147	4422	1282	3159	5902	1730	7294
1248	6951	7131	7760	7899	7266	5767	9988	444	2577
3200	7208	4968	2393	1179	6866	2461	984	9523	432
2783	363	1442	5092	4698	1559	5538	7765	4083	5078
4854	53	8559	604	6215	5248	2600	9775	4286	696
4616	9137	4650	2747	1955	5197	9536	9915	8309	3101
7924	4739	8111	5931	3325	7416	4184	3964	1631	2377
3247	8171	9020	1518	1361	4798	9795	5328	1233	2000
2552	9863	6909	8708	3608	5905	6106	62	6380	3382
3330	4091	180	6506	1702	1813	8583	4015	8944	2099
2538	7815	3900	5574	8606	2629	1929	7351	2356	8752
7462	6406	6523	5404	7014	5251	2083	9539	1251	8876
6483	8451	6206	3323	3477	6292	567	5838	8569	6942
6921	3137	3519	5961	1859	9948	1742	6872	4048	607
228	9612	7602	6625	3048	9059	5717	9474	1657	132
5554	2277	9729	7849	34	3726	3328	6982	2536	2431
9885	7336	8144	2528	5005	5042	2259	6488	4482	2366
7909	1770	4792	8874	109	6900	8400	8595	5792	2803
1192	7878	5723	4619	9237	1887	6247	1150	9382	9004
4300	2676	9955	9713	9091	7940	7721	9647	5031	2668
2336	3082	7411	1480	7546	7158	8005	1794	2539	887
6870	6929	6797	3195	672	53	4517	3332	9890	138
9633	6937	1961	3304	9237	6746	105	8317	3709	4740
4451	5512	3536	8475	2095	2178	3342	4692	44	4175
5247	3569	7271	8232	1152	3104	9654	9851	3713	2511
8003	1824	5587	6024	9466	5042	4582	9560	4111	1908
5725	5276	3056	1467	3779	1366	7012	3616	9169	7660
1796	6000	5306	4479	5820	8178	8872	4619	4814	6987
303	705	8585	82	3352	2484	3568	5970	5948	3057
5232	8208	5844	8705	9109	1915	3420	146	1369	4944
2281	3761	3800	5258	1504	8528	3417	703	6838	6052
1636	1683	5488	8012	4914	5607	530	9075	2178	9326
9808	3440	2316	9083	2760	7289	2966	690	1954	981
4191	9046	7954	249	3954	2122	6138	9323	7313	7669
4005	7358	7956	4750	7253	6135	7432	3558	6496	5139
2686	3714	1456	3051	5097	3886	7245	3396	7322	4906
529	4010	4844	2396	7671	9362	8820	4990	8919	7004
2757	8533	1570	1568	1867	3931	8881	1711	6691	5963
8222	9797	8414	4032	411	5438	1635	2950	3933	1865
1817	6019	5735	2697	4819	8936	8598	5285	5230	1783
2419	7369	7952	3379	1732	3476	7547	4447	2102	5663
8463	4564	6635	2118	5185	4431	1053	7946	5500	3035
7882	1306	222	2435	9284	9911	2138	4287	3542	8601
555	9842	4493	5021	5053	747	1535	8779	1452	4147
2711	7232	7119	639	8922	7236	5436	7702	5284	3216
2337	7402	6794	6697	257	3159	6735	9201	1940	5399
1610	3803	3377	9191	1337	752	557	936	7380	1772
5183	2290	4957	7317	5007	8932	9136	7337	7215	9529
5729	5120	7930	1036	3953	5276	2032	9382	5404	9664
6559	7318	5136	7349	48	9409	3604	6539	4597	7617
5995	2478	4561	8858	6749	3030	8401	1580	1630	6415
369	9390	8175	9758	4213	1609	1835	7839	5537	2478
5121	1272	3982	8783	7125	6347	2669	8874	1641	8378
9697	6895	2578	6086	9687	7669	6952	8532	9324	751
385	4197	8854	4684	2428	5252	5094	8148	5659	3733
4482	6282	7986	2147	9076	8696	255	5605	9278	2609
2616	5536	1893	4476	2025	4554	3694	2693	1186	7282
6833	672	9651	6915	7442	3225	7241	7664	7497	6173
1390	7129	8334	4631	9315	3791	9308	5413	7894	4497
7406	7718	6533	8712	9366	7859	630	3791	2110	1535
1711	1732	1550	7177	9378	3916	5924	3972	9859	7372
2745	5229	48	5759	691	5461	8102	4699	527	5001
4883	9382	4457	8326	5861	5633	6162	3279	4487	7087
8125	9001	2667	3124	5780	8731	5651	5571	222	3153
9912	837	6846	987	7276	9902	7656	1027	3417	3504
9516	5875	4109	5734	2876	4341	3968	6241	9922	4293
1238	1290	4446	7902	4122	6498	8368	7700	7008	8356
327	6945	4508	6898	3277	3057	8293	5436	8632	6746
1307	5623	8738	6618	398	8415	9331	5827	478	1714
6853	7417	4357	6520	8358	5408	3202	7211	2429	9439
2042	5542	1374	7999	8469	4450	5480	8942	492	8766
1879	1465	1531	431	3158	7478	4646	9273	8906	9336
8142	4565	1967	6265	8407	4416	8583	1227	5083	9823
396	9361	3708	1557	6096	5502	1492	2183	172	2920
8352	7259	7334	6053	6332	5980	5597	3367	6378	151
7860	7996	1014	5467	1986	9415	1816	3185	4747	5674
6181	2622	8646	9795	3874	4921	832	4199	9084	5047
8743	163	8907	1442	4589	1645	3850	6926	1963	736
5766	1948	2552	1325	1303	6981	5910	1306	2041	8560
1941	3048	8385	9581	2571	4746	5726	4014	9955	9114
3506	3277	8404	8008	902	4914	9586	7920	3836	9775
7502	159	8708	4987	5417	5335	82	8330	1652	4759
8060	542	1131	4949	9209	2625	473	5358	1106	5071
5523	2127	2992	7571	3864	7724	8523	121	977	4882
9623	5291	964	3140	3833	2759	8143	8956	2447	5423
8325	2692	3793	4461	1765	8026	7364	1014	6374	4947
2937	5858	8643	880	2084	6711	5171	3395	3783	8851
6125	576	2780	8726	5759	7401	3825	5192	2107	6611
9965	8308	4355	2224	6456	9811	3174	547	1109	893
2889	7720	5672	330	674	5610	2987	3332	2338	7138
4073	1947	9868	5447	8011	1278	9770	2669	426	1809
4705	217	8832	1657	7430	8033	6129	4405	739	8650
2182	2414	4251	9245	1730	2754	7295	202	5084	6541
5835	4673	3422	2656	2851	4301	7158	2305	7847	2684
8392	9641	9241	150	5097	6068	2810	6035	3058	9032
2137	9265	3910	2124	8574	4370	5981	9668	5612	9356
365	8646	7695	9203	9076	2858	5464	3530	5712	7873
8490	8467	361	3355	3801	2898	5530	3215	8660	7420
5836	6454	145	4923	2463	6274	5038	1286	7562	629
6372	3992	3515	3884	8633	2295	2835	2368	6193	2503
8918	737	6740	8352	3281	1544	830	8404	1373	320
8194	3017	8670	9045	7436	2118	1171	9604	6429	7600
6647	6536	1506	5334	9654	9681	6093	7839	392	2485
3491	6172	7522	5264	5997	1523	6542	6736	53	3543
5687	7523	2405	1005	8020	3410	4537	1805	3363	5786
6065	2513	1935	5287	472	8266	3903	4328	3041	7384
6947	9941	3140	9317	4040	5572	7379	7965	6651	2863
6523	8845	8283	2471	4013	9432	802	6516	7574	322
5212	6209	5167	1363	7876	6620	8682	1438	8692	3712
9028	2446	9196	8637	918	99	9673	6905	2460	1433
3656	1743	5195	630	9749	3862	6303	8068	6278	3686
403	1302	7088	994	968	3994	5845	5213	8460	3175
1528	3240	3419	2446	4750	4056	3978	1150	6480	6066
3558	4623	8390	4393	7615	4670	2846	9333	9733	465
9300	1578	73	9674	8279	1276	7345	3792	7832	1070
9427	7036	3084	4858	6637	5068	3251	7699	4266	5162
2830	1558	5612	3256	813	5312	3703	7290	1906	7902
2191	6143	7469	7602	4609	1267	6913	8731	4319	9646
9521	7522	3622	9888	5770	4642	8666	716	3760	7508
8148	6072	7409	6649	136	226	2462	5424	159	1546
9303	1826	2254	8243	5261	9182	3079	770	8448	8714
4810	2717	2004	7240	7824	5322	2358	5749	4243	3206
3892	5737	8036	3033	8746	2963	865	1226	3320	7234
4794	5291	7077	9510	9573	2650	5130	8010	1447	6158
2609	3856	4900	3889	4064	7198	9484	6056	9626	8167
3136	9956	6317	4514	9836	6433	1904	4634	2067	552
535	3865	2573	4740	3221	6651	235	7288	4966	5285
3372	4667	7285	8267	3701	1992	7281	1222	8235	5301
444	1989	2088	8359	6758	9291	739	5153	3887	4137
2614	383	3138	3520	9351	8775	3993	1987	9766	5719
5046	5503	3817	5881	797	2574	4578	2276	1559	1478
9520	4139	5275	2920	6901	3089	2662	8095	2454	9891
5561	9842	3137	9759	8382	7966	8461	7850	2564	4316
5658	1404	1713	6525	3251	2311	2142	404	3953	9326
4536	9365	8839	3008	3988	7361	5487	3687	8711	8562
5703	8224	6558	4218	6411	1154	8279	4587	7901	368
2254	6948	6652	5010	649	262	8552	9631	8130	6125
9208	7314	2499	7998	6691	6388	5032	4767	5829	9266
3557	125	6045	1854	8675	4783	2270	3916	9014	5954
6209	4406	3795	3563	6935	5572	7067	9301	3371	6415
9897	5667	3858	4389	4115	1293	7077	3849	7918	9491
2296	5739	4475	5267	1945	3491	8570	5630	8535	7477
3274	7950	9508	7518	9260	272	9574	781	8250	7886
5822	6499	1250	4050	2613	8154	6481	9910	3897	3719
1440	8798	9609	264	6049	1362	3395	9252	9752	6838
1365	8814	8308	4839	6803	1623	6651	3639	3541	1050
208	9571	9340	944	2766	5041	3809	3441	9402	9769
750	2348	2712	3778	4765	7666	7209	6175	1733	7959
9499	4452	9693	9821	3785	3493	6876	7700	3714	9892
1180	2745	154	6333	4410	9290	3823	2470	438	7524
9055	1550	6724	5378	1543	4313	2790	3419	8190	4879
9118	4210	5190	8153	7425	6345	4936	3298	2646	1406
8814	9521	9706	237	9518	5466	702	9929	1728	536
3609	4915	5205	2893	5219	7198	4533	6252	4920	3579
6663	8800	4089	2136	9186	1685	4345	202	2570	8402
3979	1433	7652	4161	818	710	8794	4435	644	2048
6167	7373	2499	9703	2134	1441	2360	5319	939	5893
9730	1043	5555	2963	1297	1259	4387	6879	1277	3228
2803	282	4859	1724	8748	7454	6448	1541	7837	5260
9311	9906	5750	9534	155	5921	4054	1393	5263	7770
9285	3828	3045	5234	4660	1789	1462	783	9913	7448
5604	9027	7793	434	8587	3082	1441	6872	2424	9742
9403	3927	1556	470	7232	1262	470	3753	3708	9731
8672	6249	9451	2854	9019	4491	2642	5462	8994	8659
9357	7391	216	5412	7238	6517	1533	6524	2921	5240
8362	938	5992	8665	1531	8522	92	7436	9976	4768
7384	5228	3105	793	8621	5405	4425	864	5951	2304
5153	1628	4565	7311	3031	3756	781	2612	1857	1435
2987	8938	4782	5733	1339	1811	2811	8640	2878	4827
813	5006	8724	6427	644	2169	9919	7573	5901	9819
9413	7578	3272	2755	1056	9739	6443	1087	4567	111
7990	8760	249	8613	3166	570	2579	6139	2044	7046
5922	6555	2078	2531	4316	4999	2568	4355	1544	9240
610	522	6781	4427	6395	8898	4127	3138	9101	8242
4383	4084	2840	6961	1404	2532	353	8218	7914	6998
4970	8902	5223	9040	4628	2282	5825	7820	2779	639
2918	2107	2236	7481	6323	8594	6001	1739	9244	119
9185	4227	6487	8307	5279	1418	6531	9450	124	8932
9159	3803	4040	7478	8639	6429	80	8434	5084	6897
8987	7800	4026	7827	4997	5496	7604	5381	917	4179
9486	9081	2419	1836	9751	7487	2211	1271	592	9394
8576	1946	2839	8669	1516	1901	1372	5675	5572	1508
4454	2248	1174	3695	4287	1953	1850	6819	8902	3479
1758	9548	5027	5104	2741	5849	1292	8307	2057	2323
2727	9993	6966	3317	5386	80	4563	7687	6886	3301
6666	5646	4957	4915	4199	6515	9697	5499	6837	8219
2963	4433	9959	48	4433	1143	1884	3802	5907	9143
5249	8578	3755	6668	8613	9657	5473	2156	2118	6528
4072	8157	2056	4904	1148	6061	8439	1282	5057	8548
6780	7141	8390	7475	9228	4430	5695	6397	9084	2004
90	6972	1195	6721	1530	5716	7131	9240	1776	9764
248	4781	32	6070	5661	6866	3719	8436	7716	6736
8750	4118	3583	6714	8869	3395	5621	3221	4056	714
5648	3197	6346	8334	9379	8226	5750	502	2176	1722
2947	7232	1660	3758	8750	9437	2097	8648	3368	3925
1739	1368	8676	4342	8554	2782	2074	3146	5356	632
6079	3253	4962	7017	1326	4281	7953	9688	302	9540
1183	514	6315	2720	5889	5033	4827	1397	1542	215
47	7800	9915	9339	7194	1005	2482	2654	1876	6138
5733	7640	347	8173	3932	6863	9035	6844	5690	3577
4992	2598	2217	7262	4358	4318	7625	5557	3990	8401
7725	4507	8153	8603	6825	529	2023	2706	4706	8677
1907	8930	3819	3030	3799	3290	2703	6653	7147	9967
7393	5400	4033	5116	7983	8811	2451	7638	3004	9865
126	6889	4217	8403	3757	1957	1411	6700	2821	8389
4368	1949	2713	4579	6855	9404	9287	8641	5944	5975
787	2978	3625	1694	3150	784	9076	7247	6148	3550
3907	100	291	2936	1881	5044	8744	2492	7239	9537
1074	2262	8401	1352	3026	1735	4662	7991	9145	5830
5124	2771	1292	4101	7749	6176	3223	3144	3697	8823
5385	5155	6511	7275	4217	9107	8947	2565	1328	6052
138	6762	6485	6630	2020	7268	3409	5410	56	1257
5923	1576	6808	623	7280	1896	7494	4675	9062	2760
6043	4609	3140	7170	3918	4914	8221	9774	950	3665
210	7703	5624	9385	9598	1578	965	4854	2274	4776
1001	2899	1647	1173	8103	9699	568	2013	3242	9888
2516	7722	6367	8396	7470	2893	7946	8512	8832	7395
6066	2598	3201	2343	1799	1858	5275	4417	48	7780
6188	5373	4647	7751	7001	4032	8749	8237	2036	5264
1728	6758	490	1960	9444	202	4493	594	7572	8177
4439	3650	4384	9471	5667	6892	11	2641	9835	8036
8054	9800	8313	1437	4494	1130	8759	9444	6649	8373
9121	6437	5577	8563	253	781	171	2743	6717	6158
6359	5089	2395	1015	6181	8763	4472	3771	5356	6088
4497	1715	8070	4340	514	628	5776	7106	2009	6850
5556	7634	1662	5661	8562	9135	6183	193	6287	6457
5317	8899	4585	4937	957	5032	2710	3286	6155	1507
3419	6977	1069	6402	6802	6124	1943	1308	3721	6091
9208	9055	6426	3455	8460	4648	7639	4582	2169	9290
1299	8136	4487	2109	1186	6500	1716	7312	282	6388
887	9090	2979	9910	9196	6555	4173	5565	7679	610
6530	4045	3749	5143	1136	3291	8722	5318	877	3769
2766	5347	2465	5744	1721	9137	3123	7159	9700	6203
1640	6542	588	8172	9143	3224	3002	3716	2686	8127
6388	3966	9258	3676	9463	1317	7055	5440	1719	3621
7504	1034	6188	7804	5862	8315	4178	6424	7779	1910
3182	8264	3265	4545	1566	6036	8520	5952	3182	9135
3341	59	2789	5251	6931	4457	4505	5401	4558	8591
503	2994	154	1107	1395	2606	8297	6413	4957	6219
8232	8117	1186	9480	6208	7829	5587	8985	8570	6730
4885	2688	6158	5615	1708	7748	3952	4575	4425	3821
7490	8409	9222	6174	4327	322	7785	4129	3957	8344
4544	8770	2485	9666	8947	367	4113	3754	4231	1962
6760	5311	3293	6475	4937	2375	8749	9032	4769	123
3031	1946	6180	9968	6590	7353	687	3554	5121	6818
355	6305	8643	3703	1780	6023	606	1665	8114	8349
6376	7293	6380	5780	8965	3441	2789	8616	1072	1420
3536	1851	3693	1729	5605	2304	2893	1948	4800	7421
7143	6545	126	8865	7069	7950	7580	6454	6371	5211
8486	8806	5936	7484	1120	5799	8237	4919	3837	4870
5666	6496	8207	849	7498	3017	496	4055	3499	2907
2789	9812	5275	4018	9311	4139	2317	3607	4103	7944
5611	4478	3113	919	3288	9942	5924	3072	4337	4400
6384	9150	6565	6746	5993	2819	5032	3322	8908	9092
496	2880	3159	7327	6519	4605	5063	6636	3767	5692
2412	5741	7529	574	6409	8335	7435	7977	3455	946
7315	9214	1243	5641	7954	2470	689	61	8051	6668
4862	4311	4419	6383	2060	2261	4764	9213	7391	3565
8063	4022	1055	8022	3233	5513	1801	9547	9869	2932
9862	5687	5041	7355	2858	5323	2530	3285	8826	9979
7969	3707	5712	5572	6176	2716	6407	5808	9011	693
3959	8681	8681	4464	7329	3777	3044	8858	336	6013
4976	2964	385	2581	4957	2605	2221	950	3307	6948
1216	4988	421	3132	6312	3187	4529	8848	1781	1384
6193	6841	3224	4583	794	630	3712	2276	8249	5550
3507	5549	5005	3253	1857	7955	6308	3064	6525	1539
5304	2591	1839	7455	3876	8252	7652	5338	2686	9969
260	6228	6145	5217	4353	9709	342	9871	3579	7744
8619	794	3756	9271	8507	8443	1240	3941	31	9463
3990	7585	9290	3121	477	4735	7441	5921	7641	546
2351	6552	4906	3181	4867	8953	8495	3866	1998	8232
5536	4843	4622	5370	2791	4452	7319	6764	3405	3865
352	7790	3761	7751	1409	4243	8714	1042	4511	1961
1552	1161	7543	4019	1931	5405	7797	3395	5770	8282
1561	6933	1520	7587	6963	8045	7490	2850	5699	9370
7642	7896	4172	6537	1969	6424	5793	2176	4219	8248
1331	6713	5102	6322	3623	2899	9722	9039	1463	8863
9570	2198	9946	1866	4118	8006	268	3132	5154	6874
7179	9323	6260	8049	2697	7787	9624	7592	4747	2213
9316	1308	2219	1248	8400	50	4710	1640	9077	5489
7451	8372	1210	3912	6377	9961	5636	3982	428	3694
1057	4770	9269	1657	9767	8496	6099	2285	80	8817
94	2332	1553	3997	9014	2792	6113	4094	9914	792
8613	6944	7061	6438	2944	9750	6137	7336	5136	3292
8040	5969	3918	5044	1414	5986	4346	3632	862	7979
2274	7605	8557	1780	6149	8080	5931	9507	4461	4257
4035	4304	6761	2038	1241	6624	6820	935	6033	9622
8613	3330	965	3643	2402	1916	8074	331	2798	4768
9697	3510	7044	8215	4563	3236	3547	9081	801	6564
7402	9779	2138	3472	1943	8851	7206	9365	911	6800
5536	7488	1168	9809	1497	7279	6408	571	1543	1214
5102	1469	7102	7350	4026	2856	3398	8482	1693	400
3343	6927	5342	669	144	7978	6189	7195	279	3876
1489	5782	8360	8720	8306	3134	5364	3063	2314	3777
1414	9667	1632	6255	6184	4514	4362	7267	7996	4348
8938	4153	7189	277	3892	8684	6218	8247	2793	7417
2876	5919	121	8686	2352	6481	4414	5632	7597	2186
2263	1038	367	4226	145	6155	2085	8888	8152	8024
2775	8012	29	1419	8489	7068	5771	290	4765	8212
6257	4223	8219	7421	5573	1541	6488	4844	2905	5610
847	7334	2141	3582	5549	3473	4729	1805	5786	2931
6749	8246	1509	7356	2609	6719	4397	9214	6339	7276
